q1_raw_response,q1_original_language,q1_canonical_code,q1_lemmatized,alpha2country,region,age,gender,ingestion_time,data_source,profession,setting,response_year,additional_fields
More part time jobs,en,EDUCATION,more part time job,IN,West Bengal,18,Man,2023-08-06 05:02:52.458304+00:00,,,,,
More part time jobs,en,EDUCATION,more part time job,IN,West Bengal,20,Man,2023-08-06 05:02:52.458304+00:00,,,,,
Napkin vending machine at school and college,en,ENVIRONMENT,napkin vend machine at school and college,IN,West Bengal,16,Transman,2023-08-06 05:02:52.458304+00:00,,,,,
Queer friendly space,en,HEALTH,queer friendly space,IN,West Bengal,19,Man,2023-08-06 05:02:52.458304+00:00,,,,,
Skill development training,en,EDUCATION,skill development training,IN,West Bengal,17,Woman,2023-08-06 05:02:52.458304+00:00,,,,,
job surerity,en,EDUCATION,job surer,IN,West Bengal,21,Man,2023-08-06 05:02:52.458304+00:00,,,,,
"karate classes from schools,clubs",en,EDUCATION,"karate class from school , club",IN,West Bengal,19,Woman,2023-08-06 05:02:52.458304+00:00,,,,,
Better collage,en,HEALTH,better collage,IN,West Bengal,20,Woman,2023-08-02 23:02:35.378122+00:00,,,,,
Better education,en,EDUCATION,good education,IN,West Bengal,23,Man,2023-08-02 23:02:35.378122+00:00,,,,,
Better lighting on roads,en,ENVIRONMENT,well light on road,IN,West Bengal,22,Woman,2023-08-02 23:02:35.378122+00:00,,,,,
Better road,en,ENVIRONMENT,well road,IN,West Bengal,17,Man,2023-08-02 23:02:35.378122+00:00,,,,,
Better road,en,ENVIRONMENT,well road,IN,West Bengal,17,Woman,2023-08-02 23:02:35.378122+00:00,,,,,
Better roads,en,ENVIRONMENT,well road,IN,West Bengal,21,Man,2023-08-02 23:02:35.378122+00:00,,,,,
Better roads,en,ENVIRONMENT,well road,IN,Andhra Pradesh,36,Agender,2023-08-02 23:02:35.378122+00:00,,,,,
Better school,en,EDUCATION,well school,IN,West Bengal,17,Woman,2023-08-02 23:02:35.378122+00:00,,,,,
Better school,en,EDUCATION,well school,IN,West Bengal,17,Man,2023-08-02 23:02:35.378122+00:00,,,,,
Better school,en,EDUCATION,well school,IN,West Bengal,19,Genderfluid,2023-08-02 23:02:35.378122+00:00,,,,,
Better school,en,EDUCATION,well school,IN,West Bengal,18,Man,2023-08-02 23:02:35.378122+00:00,,,,,
Better school and college,en,EDUCATION,better school and college,IN,West Bengal,20,Woman,2023-08-02 23:02:35.378122+00:00,,,,,
Clean drinking water at school,en,ENVIRONMENT,clean drinking water at school,IN,West Bengal,17,Woman,2023-08-02 23:02:35.378122+00:00,,,,,
Education and economic opportunity,en,EDUCATION,education and economic opportunity,IN,West Bengal,16,Man,2023-08-02 23:02:35.378122+00:00,,,,,
Gender equality,en,POWER,gender equality,IN,West Bengal,16,Agender,2023-08-02 23:02:35.378122+00:00,,,,,
Gender equality,en,POWER,gender equality,IN,West Bengal,23,Transman,2023-08-02 23:02:35.378122+00:00,,,,,
Gender equality,en,POWER,gender equality,IN,West Bengal,18,Transman,2023-08-02 23:02:35.378122+00:00,,,,,
Health,en,HEALTH,health,IN,West Bengal,17,Woman,2023-08-02 23:02:35.378122+00:00,,,,,
Indian Army,en,SAFETY,indian army,IN,West Bengal,18,Man,2023-08-02 23:02:35.378122+00:00,,,,,
Learning method,en,EDUCATION,learn method,IN,West Bengal,20,Woman,2023-08-02 23:02:35.378122+00:00,,,,,
Mejores ofertas de empleo y ríos más limpios (Better job offers and cleaner rivers),es,ENVIRONMENT,better job offer and clean river,CO,Tolima,17,Man,2023-08-02 23:02:35.378122+00:00,,,,,
More government jobs,en,EDUCATION,more government job,IN,West Bengal,24,Man,2023-08-02 23:02:35.378122+00:00,,,,,
More job,en,EDUCATION,more job,IN,West Bengal,24,Woman,2023-08-02 23:02:35.378122+00:00,,,,,
More jobs,en,EDUCATION,more job,IN,West Bengal,24,Man,2023-08-02 23:02:35.378122+00:00,,,,,
More jobs,en,EDUCATION,more job,IN,West Bengal,24,Nonbinary,2023-08-02 23:02:35.378122+00:00,,,,,
More jobs,en,EDUCATION,more job,IN,West Bengal,20,Man,2023-08-02 23:02:35.378122+00:00,,,,,
More jobs,en,EDUCATION,more job,IN,West Bengal,23,Man,2023-08-02 23:02:35.378122+00:00,,,,,
More than government,en,POWER,more than government,IN,West Bengal,24,Transwoman,2023-08-02 23:02:35.378122+00:00,,,,,
More than government,en,POWER,more than government,IN,West Bengal,22,Transwoman,2023-08-02 23:02:35.378122+00:00,,,,,
More women in police force,en,SAFETY,more woman in police force,IN,West Bengal,16,Man,2023-08-02 23:02:35.378122+00:00,,,,,
"Para mejorar mi bienestar, quiero una mejor calidad de vida (To improve my well-being, I want a better quality of life)",es,MENTALHEALTH,"to improve my well-being , i want a good quality of life",CO,Distrito Capital de Bogota,25,Nonbinary,2023-08-02 23:02:35.378122+00:00,,,,,
Plant trees,en,ENVIRONMENT,plant tree,IN,West Bengal,18,Man,2023-08-02 23:02:35.378122+00:00,,,,,
Plant trees,en,ENVIRONMENT,plant tree,IN,West Bengal,23,Woman,2023-08-02 23:02:35.378122+00:00,,,,,
Power and right,en,POWER,power and right,IN,West Bengal,23,Woman,2023-08-02 23:02:35.378122+00:00,,,,,
Quiero que los jóvenes de TUMACO mejoren sus condiciones de vida y tengan una apropiación por el territorio y el mar (I want the youth of TUMACO to improve their living conditions and have an appropriation for the territory and the sea),es,SAFETY,i want the youth of tumaco to improve their living condition and have an appropriation for the territory and the sea,CO,Narino,24,Man,2023-08-02 23:02:35.378122+00:00,,,,,
Speedy recruitment in government jobs,en,EDUCATION,speedy recruitment in government job,IN,West Bengal,24,Woman,2023-08-02 23:02:35.378122+00:00,,,,,
To improve my wellbeing I want social recognition,en,MENTALHEALTH,to improve my wellbeing i want social recognition,IN,West Bengal,24,Transwoman,2023-08-02 23:02:35.378122+00:00,,,,,
To improve my wellbeing I want to stop religious hatred,en,SAFETY,to improve my wellbeing i want to stop religious hatred,IN,West Bengal,24,Transwoman,2023-08-02 23:02:35.378122+00:00,,,,,
"Un mundo más limpio, calles sin basura, bienestar animal (A cleaner world, streets without garbage, animal welfare)",es,ENVIRONMENT,"a clean world , street without garbage , animal welfare",CO,Distrito Capital de Bogota,16,Man,2023-08-02 23:02:35.378122+00:00,,,,,
Waste management,en,ENVIRONMENT,waste management,IN,West Bengal,17,Man,2023-08-02 23:02:35.378122+00:00,,,,,
Better lighting on roads,en,ENVIRONMENT,well light on road,IN,West Bengal,18,Man,2023-08-02 17:02:36.468875+00:00,,,,,
More government jobs,en,EDUCATION,more government job,IN,Andaman and Nicobar Islands,22,Woman,2023-08-02 17:02:36.468875+00:00,,,,,
More government jobs in corporate sector,en,EDUCATION,more government job in corporate sector,IN,West Bengal,22,Woman,2023-08-02 17:02:36.468875+00:00,,,,,
Part time job,en,EDUCATION,part time job,IN,Andaman and Nicobar Islands,18,Man,2023-08-02 17:02:36.468875+00:00,,,,,
Society without gender roles,en,POWER,society without gender role,IN,West Bengal,16,Transwoman,2023-08-02 17:02:36.468875+00:00,,,,,
Batter school and college,en,HEALTH,batter school and college,IN,West Bengal,18,Transman,2023-08-02 17:02:36.468875+00:00,,,,,
Batter service at government hospital,en,ENVIRONMENT,batter service at government hospital,IN,West Bengal,17,Man,2023-08-02 17:02:36.468875+00:00,,,,,
Employment linked education,en,EDUCATION,employment link education,IN,West Bengal,19,Woman,2023-08-02 17:02:36.468875+00:00,,,,,
More electric vehicles,en,ENVIRONMENT,more electric vehicle,IN,West Bengal,19,Man,2023-08-02 17:02:36.468875+00:00,,,,,
More part time jobs,en,EDUCATION,more part time job,IN,West Bengal,18,Man,2023-08-02 17:02:36.468875+00:00,,,,,
More jobs,en,EDUCATION,more job,IN,West Bengal,16,Man,2023-08-02 17:02:36.468875+00:00,,,,,
Tree Plantation,en,ENVIRONMENT,tree plantation,IN,West Bengal,18,Man,2023-08-02 17:02:36.468875+00:00,,,,,
Tree Plantation,en,ENVIRONMENT,tree plantation,IN,West Bengal,20,Man,2023-08-02 17:02:36.468875+00:00,,,,,
Tree plantation,en,ENVIRONMENT,tree plantation,IN,West Bengal,18,Man,2023-08-02 17:02:36.468875+00:00,,,,,
Stop child trafficking,en,SAFETY,stop child traffic,IN,West Bengal,17,Woman,2023-08-02 17:02:36.468875+00:00,,,,,
better education,en,EDUCATION,good education,IN,West Bengal,16,Man,2023-08-02 17:02:36.468875+00:00,,,,,
free book pen,en,EDUCATION,free book pen,IN,West Bengal,16,Woman,2023-08-02 17:02:36.468875+00:00,,,,,
Education,en,EDUCATION,education,IN,West Bengal,20,Woman,2023-08-02 17:02:36.468875+00:00,,,,,
Health checkup free,en,HEALTH,health checkup free,IN,West Bengal,23,Man,2023-08-02 17:02:36.468875+00:00,,,,,
"Sanitary pad free available at school, college for girls students",en,ENVIRONMENT,"sanitary pad free available at school , college for girls student",IN,West Bengal,23,Woman,2023-08-02 17:02:36.468875+00:00,,,,,
Teacher recruitment,en,EDUCATION,teacher recruitment,IN,West Bengal,23,Woman,2023-08-02 17:02:36.468875+00:00,,,,,
Higher education,en,EDUCATION,high education,IN,West Bengal,17,Woman,2023-08-02 17:02:36.468875+00:00,,,,,
Better service at government hospitals,en,HEALTH,better service at government hospital,IN,West Bengal,16,Man,2023-08-02 17:02:36.468875+00:00,,,,,
More government jobs,en,EDUCATION,more government job,IN,West Bengal,19,Man,2023-08-02 17:02:36.468875+00:00,,,,,
More sports complexes,en,ENVIRONMENT,more sport complex,IN,West Bengal,18,Man,2023-08-02 17:02:36.468875+00:00,,,,,
Safe drinking water,en,ENVIRONMENT,safe drinking water,IN,West Bengal,18,Man,2023-08-02 17:02:36.468875+00:00,,,,,
Sex education,en,HEALTH,sex education,IN,West Bengal,21,Prefer Not To Say,2023-08-02 17:02:36.468875+00:00,,,,,
Society without casteism,en,SAFETY,society without casteism,IN,West Bengal,24,Man,2023-08-02 17:02:36.468875+00:00,,,,,
Society without casteism,en,SAFETY,society without casteism,IN,West Bengal,22,Woman,2023-08-02 17:02:36.468875+00:00,,,,,
Speedy recruitment in government jobs,en,EDUCATION,speedy recruitment in government job,IN,West Bengal,24,Man,2023-08-02 17:02:36.468875+00:00,,,,,
Speedy recruitment in government jobs,en,EDUCATION,speedy recruitment in government job,IN,West Bengal,23,Man,2023-08-02 17:02:36.468875+00:00,,,,,
Tree plantation,en,ENVIRONMENT,tree plantation,IN,West Bengal,20,Woman,2023-08-02 17:02:36.468875+00:00,,,,,
Driver,en,ENVIRONMENT,driver,IN,West Bengal,16,Woman,2023-08-02 17:02:36.468875+00:00,,,,,
mason,en,HEALTH,mason,IN,West Bengal,19,Man,2023-08-02 17:02:36.468875+00:00,,,,,
Education and economic,en,EDUCATION,education and economic,IN,West Bengal,23,Woman,2023-08-02 17:02:36.468875+00:00,,,,,
Physical health nutrition,en,HEALTH,physical health nutrition,IN,West Bengal,22,Woman,2023-08-02 17:02:36.468875+00:00,,,,,
Development of education system,en,EDUCATION,development of education system,IN,West Bengal,17,Woman,2023-08-02 17:02:36.468875+00:00,,,,,
I want to be a Businessman,en,EDUCATION,i want to be a businessman,IN,West Bengal,22,Woman,2023-08-02 17:02:36.468875+00:00,,,,,
I want to be a Teacher,en,EDUCATION,i want to be a teacher,IN,West Bengal,20,Man,2023-08-02 17:02:36.468875+00:00,,,,,
I want to be a chef,en,HEALTH,i want to be a chef,IN,West Bengal,17,Man,2023-08-02 17:02:36.468875+00:00,,,,,
Nurshing staff,en,ENVIRONMENT,nurshing staff,IN,West Bengal,17,Woman,2023-08-02 17:02:36.468875+00:00,,,,,
To be a Doctor,en,HEALTH,to be a doctor,IN,West Bengal,16,Man,2023-08-02 17:02:36.468875+00:00,,,,,
Education help,en,EDUCATION,education help,IN,West Bengal,22,Man,2023-08-02 17:02:36.468875+00:00,,,,,
To improve my wellbeing I want better transport,en,ENVIRONMENT,to improve my wellbeing i want good transport,IN,West Bengal,24,Transwoman,2023-08-02 17:02:36.468875+00:00,,,,,
To improve my wellbeing I want better transport,en,ENVIRONMENT,to improve my wellbeing i want good transport,IN,West Bengal,18,Man,2023-08-02 17:02:36.468875+00:00,,,,,
To improve my wellbeing I want caste discrimination free society,en,SAFETY,to improve my wellbeing i want caste discrimination free society,IN,West Bengal,18,Man,2023-08-02 17:02:36.468875+00:00,,,,,
To improve my wellbeing I want caste discrimination free society,en,SAFETY,to improve my wellbeing i want caste discrimination free society,IN,West Bengal,16,Man,2023-08-02 17:02:36.468875+00:00,,,,,
